Platform	Perturbation	Exprs_noise	N_tsamples	N_replicates	Tsteps	N_total	N_valid	Valid_fraction	N_null	N_alt	TypeI_001	TypeI_005	TypeI_010	Inflation_005	TypeI_005_Wilson_low	TypeI_005_Wilson_high	TypeI_005_CI_contains_005	Power_001	Power_005	Power_010	Null_q005	Alt_q005	sigma_c_bias_alt	sigma_c_MAE_alt	sigma_c_RMSE_alt	tau_MAE	alpha_MAE	Finite_condition_fraction	Median_condition	Condition_q95	Median_atom_zero_null	Mean_boot_failure	Mean_boot_rank_deficient	Median_test_seconds
RNA-seq	SHUTOFF	Low	3	10	20	2000	2000	1	1604	396	0.0679551122194514	0.205112219451372	0.312344139650873	4.10224438902743	0.186067466846417	0.225566065296818	FALSE	0.103535353535354	0.282828282828283	0.419191919191919	0.0118453865336658	0.0126262626262626	0.205412718364176	0.299468925624263	0.511285344256835	0.0452892709213131	0.5506398356509	1	764.437173186228	3889.45341318153	0.501750875437719	0	0	11.5914165973663
RNA-seq	SHUTOFF	Medium	3	10	20	2000	2000	1	1604	396	0.0349127182044888	0.144014962593516	0.250623441396509	2.88029925187032	0.127682599199271	0.162048366664973	FALSE	0.0606060606060606	0.186868686868687	0.308080808080808	0	0	0.192543076562	0.302657688478955	0.544380738149498	0.0439786401207832	0.523623532977914	1	785.337018664401	4460.59879006503	0.508754377188594	0	2.50125062531266e-07	11.599051117897
RNA-seq	SHUTOFF	High	3	10	20	2000	2000	1	1604	396	0.0330423940149626	0.103491271820449	0.187655860349127	2.06982543640898	0.0895198434487117	0.119357379475384	FALSE	0.047979797979798	0.146464646464646	0.22979797979798	0	0	0.121139327403329	0.246294446939938	0.418093030755547	0.0402802098047952	0.463762703237156	1	763.977022899984	4920.40300070838	0.505752876438219	0	0	11.6043854951859
RT-qPCR	NONE	Very low	3	10	50	2000	2000	1	1604	396	0.234413965087282	0.247506234413965	0.258728179551122	4.9501246882793	0.227006283088766	0.269212703207239	FALSE	0.409090909090909	0.454545454545455	0.484848484848485	0.236284289276808	0.416666666666667	-0.010862731198327	0.0925899437982159	0.15398552263523	0.025228499362597	0.339369115288977	1	4668.80221836953	62428.2236312147	0.505002501250625	0	7.50375187593797e-07	11.5508317947388
RT-qPCR	NONE	Low	3	10	50	2000	2000	1	1604	396	0.223192019950125	0.248753117206983	0.268703241895262	4.97506234413965	0.228214746012464	0.270492047758623	FALSE	0.391414141414141	0.446969696969697	0.477272727272727	0.226309226932668	0.396464646464646	-0.0188267837724565	0.103391857844025	0.163526685512736	0.0261922365210785	0.345265738663455	1	3835.42150824251	50617.9318433222	0.498999499749875	0	7.50375187593797e-07	11.5418394804001
RT-qPCR	NONE	Medium	3	10	50	2000	2000	1	1604	396	0.216334164588529	0.260598503740648	0.28428927680798	5.21197007481297	0.239706670110656	0.282634294673704	FALSE	0.356060606060606	0.431818181818182	0.472222222222222	0.220074812967581	0.358585858585859	-0.0253839764073573	0.10427656846965	0.156326625531683	0.0260830843070868	0.343333327580706	1	3655.36264282737	36942.7823896319	0.494247123561781	0	7.50375187593797e-07	11.5380187034607
RT-qPCR	NONE	High	3	10	50	2000	2000	1	1604	396	0.175187032418953	0.231920199501247	0.27431421446384	4.63840399002494	0.211920769809333	0.253200623048153	FALSE	0.202020202020202	0.287878787878788	0.333333333333333	0.170822942643392	0.194444444444444	-0.050302752696245	0.110035910058436	0.152154675346473	0.0268580461849955	0.348738908600369	1	3098.30046301512	24771.1824884618	0.514257128564282	0	1.25062531265633e-06	11.5400794744492
GAUSS	NONE	Very low	3	10	50	2000	2000	1	1604	396	0.202618453865337	0.216957605985037	0.226932668329177	4.33915211970075	0.197475683022061	0.237792020134448	FALSE	0.363636363636364	0.414141414141414	0.454545454545455	0.204488778054863	0.363636363636364	0.0219525957744121	0.108884522076541	0.198319396804523	0.0244264118700746	0.337789894159301	1	5604.92124979677	761285368212286000	0.498749374687344	0	0	11.5408548116684
GAUSS	NONE	Low	3	10	50	2000	2000	1	1604	396	0.197007481296758	0.22568578553616	0.245635910224439	4.51371571072319	0.205897431406803	0.246784924075277	FALSE	0.323232323232323	0.383838383838384	0.441919191919192	0.197630922693267	0.323232323232323	0.00570156742004985	0.115730630460794	0.200515556126401	0.0254610115279506	0.346159259484847	1	4848.96165764091	740845581053355000	0.492746373186593	0	1.00050025012506e-06	11.5283681154251
GAUSS	NONE	Medium	3	10	50	2000	2000	1	1604	396	0.182668329177057	0.229426433915212	0.269950124688279	4.58852867830424	0.209510669177245	0.250635108730079	FALSE	0.25	0.313131313131313	0.368686868686869	0.182044887780549	0.25	-0.0189951631250694	0.111118293704886	0.173629088792825	0.0253968992016307	0.34208499228065	1	4727.51605274371	905893193292250000	0.495247623811906	0	5.00250125062531e-07	11.5506336688995
GAUSS	NONE	High	3	10	50	2000	2000	1	1604	396	0.13216957605985	0.17643391521197	0.214463840399003	3.5286783042394	0.158558637804813	0.195855322411549	FALSE	0.138888888888889	0.227272727272727	0.275252525252525	0.119700748129676	0.126262626262626	-0.0357850516928069	0.10815323345923	0.135308184405452	0.0261044401375364	0.343166090962039	1	3963.74847274795	950297797695863000	0.531765882941471	0	1.50075037518759e-06	11.5407774448395
RNA-seq	NONE	Very low	3	10	50	2000	2000	1	1604	396	0.198877805486284	0.226932668329177	0.242518703241895	4.53865336658354	0.207101586948916	0.248068576008245	FALSE	0.320707070707071	0.391414141414141	0.436868686868687	0.199501246882793	0.323232323232323	-0.00231826593804066	0.109094520925075	0.180670609158144	0.0254611701725348	0.342970862642139	1	4762.01483419188	805733073520717000	0.496248124062031	0	5.00250125062531e-07	11.5319833755493
RNA-seq	NONE	Low	3	10	50	2000	2000	1	1604	396	0.18640897755611	0.223815461346633	0.25498753117207	4.47630922693267	0.204091684284532	0.244858959984925	FALSE	0.262626262626263	0.330808080808081	0.378787878787879	0.18640897755611	0.262626262626263	-0.0210780954160717	0.107068824401474	0.149105827616546	0.0257544134333464	0.345012470355962	1	4352.69471165897	1052406685975970000	0.508754377188594	0	1.75087543771886e-06	11.5409537553787
RNA-seq	NONE	Medium	3	10	50	2000	2000	1	1604	396	0.156483790523691	0.212593516209476	0.247506234413965	4.25187032418953	0.193269739369465	0.233290637624259	FALSE	0.181818181818182	0.247474747474748	0.28030303030303	0.150872817955112	0.179292929292929	-0.0414616107438869	0.111438982311723	0.160714103113866	0.0264946672192399	0.345690694918772	1	4453.39726738666	999996852697335000	0.517008504252126	0	1.75087543771886e-06	11.5457981824875
RNA-seq	NONE	High	3	10	50	2000	2000	1	1604	396	0.11783042394015	0.167082294264339	0.211970074812968	3.34164588528678	0.149625908940577	0.186129495212674	FALSE	0.143939393939394	0.222222222222222	0.305555555555556	0.10286783042394	0.111111111111111	-0.0261261290219567	0.126146134019681	0.188801887959529	0.0270356834321364	0.353301224902944	1	4348.34110429656	1017327600979740000	0.543021510755378	0	1.50075037518759e-06	11.5414867401123
RT-qPCR	SHUTOFF	Very low	3	10	50	2000	2000	1	1604	396	0.677057356608479	0.766209476309227	0.807980049875312	15.3241895261845	0.744875902634893	0.786270993294998	FALSE	0.76010101010101	0.828282828282828	0.863636363636364	0.753740648379052	0.823232323232323	0.275024621514794	0.338585923921874	0.538657465305759	0.0206492209946036	0.346333602574286	1	1712.13848747116	4992.8505974237	0.489744872436218	0	0	11.621276140213
RT-qPCR	SHUTOFF	Low	3	10	50	2000	2000	1	1604	396	0.604738154613466	0.741271820448878	0.796134663341646	14.8254364089776	0.719281535613688	0.762109210814575	FALSE	0.626262626262626	0.78030303030303	0.840909090909091	0.712593516209476	0.755050505050505	0.218955881784799	0.298668214541793	0.47002528043951	0.0208076309458554	0.330107784049534	1	1363.11901417973	4395.54529359877	0.487743871935968	0	0	11.6136800050735
RT-qPCR	SHUTOFF	Medium	3	10	50	2000	2000	1	1604	396	0.451371571072319	0.617206982543641	0.705112219451372	12.3441396508728	0.593166534100614	0.640687368557044	FALSE	0.48989898989899	0.707070707070707	0.808080808080808	0.556733167082294	0.656565656565657	0.196812227837309	0.276359060313007	0.439094004315334	0.0205646314422604	0.323122139893528	1	1026.53851097613	3867.55225148209	0.494997498749375	0	0	11.6021118164063
RT-qPCR	SHUTOFF	High	3	10	50	2000	2000	1	1604	396	0.184538653366584	0.346009975062344	0.458852867830424	6.92019950124688	0.323123190024692	0.369632586802748	FALSE	0.237373737373737	0.434343434343434	0.573232323232323	0.180798004987531	0.232323232323232	0.147044043247892	0.239132412641922	0.363967932906285	0.020950305769987	0.306455288838869	1	785.30725292509	3443.91147003053	0.50200100050025	0	0	11.6043932437897
GAUSS	SHUTOFF	Very low	3	10	50	2000	2000	1	1604	396	0.672693266832918	0.766832917705736	0.799875311720698	15.3366583541147	0.745516998100498	0.786873801566935	FALSE	0.704545454545455	0.785353535353535	0.823232323232323	0.748129675810474	0.777777777777778	0.226095106606283	0.302839064871152	0.489157075706854	0.02053460450893	0.354063767117345	1	2183.63185578031	7741.59417185581	0.488494247123562	0	0	11.5818235874176
GAUSS	SHUTOFF	Low	3	10	50	2000	2000	1	1604	396	0.536159600997506	0.69139650872818	0.763092269326683	13.8279301745636	0.668356332463263	0.713522114961741	FALSE	0.53030303030303	0.71969696969697	0.803030303030303	0.644014962593516	0.676767676767677	0.180948704302113	0.274667278797083	0.475454124440635	0.0209607211897719	0.329942839349816	1	1367.23507048504	5196.41113766241	0.490745372686343	0	0	11.5948023796082
GAUSS	SHUTOFF	Medium	3	10	50	2000	2000	1	1604	396	0.326683291770574	0.508728179551122	0.632793017456359	10.1745635910224	0.484271306727739	0.533143345597831	FALSE	0.373737373737374	0.590909090909091	0.676767676767677	0.383416458852868	0.457070707070707	0.164986043493663	0.267771978607882	0.43854969528066	0.0216167873898772	0.31962102092224	1	1020.79399154655	4688.71199555409	0.494747373686843	0	0	11.6050500869751
GAUSS	SHUTOFF	High	3	10	50	2000	2000	1	1604	396	0.146508728179551	0.302369077306733	0.417705735660848	6.04738154613466	0.280386722416058	0.325295792783531	FALSE	0.207070707070707	0.376262626262626	0.505050505050505	0.121571072319202	0.191919191919192	0.122405509286846	0.233567396750706	0.367544332149948	0.0213991360820596	0.306517523580136	1	774.829410186589	4124.24478223541	0.501750875437719	0	0	11.6008511781693
RNA-seq	SHUTOFF	Very low	3	10	50	2000	2000	1	1604	396	0.540523690773067	0.680798004987531	0.748129675810474	13.6159600997506	0.657575930961907	0.703156152924905	FALSE	0.555555555555556	0.757575757575758	0.828282828282828	0.643391521197008	0.691919191919192	0.201856133640855	0.294078414940426	0.480430402556601	0.0216256514598991	0.334507451047343	1	1409.46911672955	5397.12086376114	0.491745872936468	0	0	11.601783156395
RNA-seq	SHUTOFF	Low	3	10	50	2000	2000	1	1604	396	0.31359102244389	0.489401496259352	0.58354114713217	9.78802992518703	0.464992561760207	0.513861074701601	FALSE	0.409090909090909	0.623737373737374	0.732323232323232	0.371571072319202	0.474747474747475	0.197112830613811	0.292778101012985	0.478604477449678	0.0222268490219225	0.323986712152943	1	995.444413168117	5110.99400675942	0.494747373686843	0	0	11.6289124488831
RNA-seq	SHUTOFF	Medium	3	10	50	2000	2000	1	1604	396	0.245635910224439	0.39713216957606	0.521197007481297	7.9426433915212	0.373459768924288	0.421296114381492	FALSE	0.265151515151515	0.464646464646465	0.590909090909091	0.270573566084788	0.295454545454545	0.129893264902775	0.239719190659188	0.360240827855113	0.0220435985863204	0.321442464280646	1	898.886117869606	4830.24892358357	0.500250125062531	0	0	11.6154378652573
RNA-seq	SHUTOFF	High	3	10	50	2000	2000	1	1604	396	0.168952618453865	0.334164588528678	0.448877805486284	6.68329177057357	0.311501071025645	0.357620534788522	FALSE	0.222222222222222	0.409090909090909	0.522727272727273	0.160847880299252	0.217171717171717	0.0871049757992871	0.211668390828063	0.32370637727546	0.0228971146656447	0.32811142811421	1	849.697513095313	5091.53771507255	0.499749874937469	0	2.50125062531266e-07	11.6346665620804
RT-qPCR	NONE	Very low	5	3	5	2000	2000	1	1604	396	0.278054862842893	0.300498753117207	0.316708229426434	6.00997506234414	0.278560322870433	0.323390481116534	FALSE	0.434343434343434	0.505050505050505	0.532828282828283	0.281172069825436	0.452020202020202	0.000318532227293029	0.103785142243367	0.18539256304928	0.0249592483897214	0.33925648012613	1	1614.87854796844	9992.79651803785	0.49399699849925	0	0	17.3652656078339
RT-qPCR	NONE	Low	5	3	5	2000	2000	1	1604	396	0.297381546134663	0.331047381546135	0.359725685785536	6.62094763092269	0.308445309248739	0.354456777877723	FALSE	0.401515151515151	0.452020202020202	0.492424242424242	0.305486284289277	0.416666666666667	-0.0251490680083398	0.101224704564696	0.139391886535398	0.0254259474981043	0.344090781300986	1	1495.98288018916	8889.80360892429	0.47823911955978	0	0	17.374835729599
RT-qPCR	NONE	Medium	5	3	5	2000	2000	1	1604	396	0.287406483790524	0.346009975062344	0.384039900249377	6.92019950124688	0.323123190024692	0.369632586802748	FALSE	0.330808080808081	0.406565656565657	0.467171717171717	0.296758104738155	0.356060606060606	-0.0366776088383712	0.103249051480807	0.139717442602081	0.0259004317662163	0.348283124776739	1	1391.95969294883	7585.8491165959	0.490745372686343	0	0	17.3774458169937
RT-qPCR	NONE	High	5	3	5	2000	2000	1	1604	396	0.223815461346633	0.311720698254364	0.364713216957606	6.23441396508728	0.289525273223695	0.334815798039005	FALSE	0.26010101010101	0.335858585858586	0.396464646464646	0.233790523690773	0.265151515151515	-0.0648921832262892	0.106051054747774	0.131882594884169	0.0274237995390075	0.354902760662384	1	1103.88243809516	6353.56106792819	0.532516258129065	0	0	17.3804271221161
GAUSS	NONE	Very low	5	3	5	2000	2000	1	1604	396	0.297381546134663	0.324812967581047	0.344139650872818	6.49625935162095	0.302337202370259	0.348125847380796	FALSE	0.462121212121212	0.540404040404041	0.565656565656566	0.304862842892768	0.48989898989899	0.0117306407284786	0.116398261554829	0.208339128554122	0.0244112550769098	0.335047214958925	1	1980.54026420101	18061.8057394959	0.483241620810405	0	0	17.3561186790466
GAUSS	NONE	Low	5	3	5	2000	2000	1	1604	396	0.278054862842893	0.32356608478803	0.364089775561097	6.4713216957606	0.301116132175721	0.346859110100253	FALSE	0.376262626262626	0.47979797979798	0.545454545454545	0.288653366583541	0.391414141414141	-0.021595951580835	0.107441332789131	0.157568486994482	0.0256239226066695	0.345061072646137	1	1674.97155925809	12079.3893593167	0.474737368684342	0	0	17.3965522050858
GAUSS	NONE	Medium	5	3	5	2000	2000	1	1604	396	0.262468827930175	0.325436408977556	0.364713216957606	6.50872817955112	0.302947806670195	0.348759146818401	FALSE	0.345959595959596	0.421717171717172	0.467171717171717	0.275561097256858	0.361111111111111	-0.0367077816290748	0.110257248468482	0.148278553176429	0.0262543252388928	0.348893680610697	1	1434.66465580358	10113.7544407046	0.501250625312656	0	0	17.3557566404343
GAUSS	NONE	High	5	3	5	2000	2000	1	1604	396	0.187032418952618	0.278054862842893	0.340399002493766	5.56109725685786	0.256678730463531	0.300491538971969	FALSE	0.242424242424242	0.335858585858586	0.411616161616162	0.185785536159601	0.234848484848485	-0.0620885775721411	0.104159010916311	0.127828875713327	0.0272401264338968	0.353117496329332	1	1161.7548553177	8683.53248927681	0.52576288144072	0	0	17.3890948295593
RNA-seq	NONE	Very low	5	3	5	2000	2000	1	1604	396	0.284912718204489	0.342269326683292	0.372817955112219	6.84538653366584	0.319451312392626	0.365841042009569	FALSE	0.376262626262626	0.436868686868687	0.47979797979798	0.293640897755611	0.386363636363636	-0.0183815515514891	0.119971992830301	0.186492260454399	0.0254982743386449	0.343783327314525	1	1639.01205674025	13723.1492760516	0.482491245622811	0	0	17.3844228982925
RNA-seq	NONE	Low	5	3	5	2000	2000	1	1604	396	0.231296758104738	0.298004987531172	0.344139650872818	5.96009975062344	0.276125811758862	0.320849377277942	FALSE	0.313131313131313	0.401515151515151	0.439393939393939	0.236907730673317	0.323232323232323	-0.0390136787318502	0.108829065075243	0.14747421764683	0.0264084958038058	0.350468944165998	1	1458.35763490224	10920.793757671	0.507003501750875	0	0	17.3764655590057
RNA-seq	NONE	Medium	5	3	5	2000	2000	1	1604	396	0.226932668329177	0.312344139650873	0.354114713216958	6.24688279301746	0.290134894126342	0.335450080873899	FALSE	0.25	0.348484848484849	0.393939393939394	0.231296758104738	0.26010101010101	-0.0538895421483022	0.107735881050994	0.137451481240855	0.0266210895791126	0.350457517817727	1	1299.79859420169	9816.98037250077	0.512506253126563	0	0	17.3823918104172
RNA-seq	NONE	High	5	3	5	2000	2000	1	1604	396	0.177680798004988	0.262468827930175	0.311097256857855	5.24937655860349	0.241523054681601	0.284549621315381	FALSE	0.21969696969697	0.320707070707071	0.386363636363636	0.174563591022444	0.217171717171717	-0.0638553197114892	0.10339078946511	0.126973601733291	0.0274203247767167	0.352914342644964	1	1136.5755520397	11734.8681055627	0.537268634317159	0	0	17.3800137042999
RT-qPCR	SHUTOFF	Very low	5	3	5	2000	2000	1	1604	396	0.000623441396508728	0.0112219451371571	0.0236907730673317	0.224438902743142	0.00711011794628463	0.0176693518217836	FALSE	0.053030303030303	0.169191919191919	0.247474747474748	0	0	0.0358268352009748	0.102996936595176	0.148123787083399	0.00344649996917394	0.0894481779185745	1	387.749281609462	1649.83932923536	0.499749874937469	0	0	17.4884134531021
RT-qPCR	SHUTOFF	Low	5	3	5	2000	2000	1	1604	396	0.0043640897755611	0.0187032418952618	0.057356608478803	0.374064837905237	0.013132118127553	0.026574196491004	FALSE	0.00757575757575758	0.0732323232323232	0.133838383838384	0	0	0.0420829551981441	0.146129491278887	0.209423470983328	0.00475805523562301	0.124457087545539	1	400.540083983263	1832.37845592884	0.502251125562781	0	0	17.4738258123398
RT-qPCR	SHUTOFF	Medium	5	3	5	2000	2000	1	1604	396	0.0043640897755611	0.0336658354114713	0.0723192019950125	0.673316708229426	0.0258936097056896	0.0436663946138449	FALSE	0.0101010101010101	0.053030303030303	0.111111111111111	0	0	0.06100683159061	0.166505924866972	0.235194036314688	0.00716990470106853	0.159705410458102	1	433.414921437267	2284.75785274584	0.505752876438219	0	0	17.4921690225601
RT-qPCR	SHUTOFF	High	5	3	5	2000	2000	1	1604	396	0.0043640897755611	0.029925187032419	0.0754364089775561	0.598503740648379	0.0226447724680187	0.0394518094262714	FALSE	0.0101010101010101	0.0429292929292929	0.0909090909090909	0	0	0.0591343710882923	0.18615154957612	0.283139352866704	0.0146861353619361	0.228311483772036	1	479.903244604224	2677.00269913182	0.510505252626313	0	0	17.4742075204849
